ID290,BOS3343290,CHF,CURRENT,492397
ID290,BOS83370290,SGD,SAVINGS,626494
ID291,BOS71565291,SEK,SAVINGS,46927
ID291,BOS74305291,EUR,CURRENT,607156
ID292,BOS24311292,SGD,CURRENT,745905
ID292,BOS22364292,GBP,SAVINGS,143946
ID293,BOS88807293,EUR,CURRENT,562250
ID293,BOS32389293,EUR,CURRENT,372132
ID294,BOS71546294,AUD,SAVINGS,739640
ID294,BOS12044294,EUR,CURRENT,962862
ID295,BOS84766295,CAD,SAVINGS,102202
ID295,BOS19771295,SGD,SAVINGS,821994
ID296,BOS29843296,CHF,SAVINGS,148523
ID296,BOS15868296,SGD,SAVINGS,476611
ID297,BOS11759297,SEK,SAVINGS,837920
ID297,BOS62371297,SGD,SAVINGS,485909
ID298,BOS23745298,CHF,SAVINGS,756040
ID298,BOS50591298,CHF,SAVINGS,988459
ID299,BOS13189299,SEK,CURRENT,808994
ID299,BOS87246299,HKD,CURRENT,634283
ID300,BOS48453300,CAD,CURRENT,332366
ID300,BOS86441300,CHF,SAVINGS,637937
ID301,BOS95864301,AUD,SAVINGS,1950
ID301,BOS89093301,EUR,CURRENT,335692
ID302,BOS48722302,HKD,CURRENT,485724
ID302,BOS76148302,CAD,SAVINGS,43362
ID303,BOS52322303,CAD,CURRENT,821753
ID303,BOS17120303,EUR,SAVINGS,282
ID304,BOS44702304,HKD,SAVINGS,193623
ID304,BOS22944304,GBP,CURRENT,184134
ID305,BOS94993305,SEK,SAVINGS,301332
ID305,BOS51749305,USD,SAVINGS,950586
ID306,BOS97319306,EUR,SAVINGS,352142
ID306,BOS16094306,CHF,CURRENT,50887
ID307,BOS2728307,HKD,CURRENT,922809
ID307,BOS1591307,SEK,SAVINGS,901313
ID308,BOS48619308,SEK,SAVINGS,442236
ID308,BOS73914308,EUR,SAVINGS,447424
ID309,BOS76805309,GBP,SAVINGS,143610
ID309,BOS77367309,SEK,CURRENT,283975
ID310,BOS10788310,GBP,CURRENT,978505
ID310,BOS47758310,EUR,CURRENT,494456
ID311,BOS62858311,GBP,SAVINGS,804216
ID311,BOS91945311,HKD,CURRENT,962740
ID312,BOS91033312,EUR,SAVINGS,272785
ID312,BOS88549312,GBP,CURRENT,861245
ID313,BOS34184313,SGD,CURRENT,176387
ID313,BOS28308313,HKD,SAVINGS,647925
ID314,BOS94997314,HKD,SAVINGS,310414
ID314,BOS56732314,SGD,CURRENT,696659
ID315,BOS25981315,USD,SAVINGS,757607
ID315,BOS91172315,GBP,SAVINGS,723776
ID316,BOS89799316,HKD,CURRENT,197178
ID316,BOS7200316,AUD,SAVINGS,358437
ID317,BOS47981317,CHF,SAVINGS,567898
ID317,BOS40652317,SGD,CURRENT,943366
ID318,BOS84247318,SGD,SAVINGS,343138
ID318,BOS17131318,SEK,SAVINGS,577439
ID319,BOS40052319,GBP,CURRENT,996854
ID319,BOS15441319,SGD,CURRENT,923412
ID320,BOS95766320,INR,SAVINGS,855688
ID320,BOS45558320,AUD,CURRENT,922153
ID321,BOS85698321,CHF,CURRENT,76830
ID321,BOS10530321,AUD,CURRENT,192747
ID322,BOS37204322,AUD,SAVINGS,348066
ID322,BOS27825322,SGD,CURRENT,809008
ID323,BOS44723323,EUR,CURRENT,940373
ID323,BOS22037323,CHF,SAVINGS,981496
ID324,BOS78334324,AUD,SAVINGS,739743
ID324,BOS98707324,CAD,SAVINGS,56013
ID325,BOS44725325,GBP,SAVINGS,279131
ID325,BOS94696325,AUD,SAVINGS,997428
ID326,BOS82589326,USD,SAVINGS,181089
ID326,BOS30222326,EUR,SAVINGS,375070
ID327,BOS84895327,EUR,CURRENT,928124
ID327,BOS16850327,SEK,SAVINGS,843921
ID328,BOS26841328,EUR,CURRENT,209379
ID328,BOS40051328,SGD,CURRENT,151231
ID329,BOS4396329,GBP,SAVINGS,718367
ID329,BOS43920329,EUR,CURRENT,781688
ID330,BOS20163330,GBP,CURRENT,228794
ID330,BOS11257330,SGD,CURRENT,813437
ID331,BOS28896331,CHF,SAVINGS,38514
ID331,BOS23801331,INR,CURRENT,359498
ID332,BOS55997332,CAD,SAVINGS,421150
ID332,BOS79961332,USD,CURRENT,406877
ID333,BOS4766333,GBP,CURRENT,579673
ID333,BOS7317333,HKD,SAVINGS,632782
ID334,BOS14794334,GBP,SAVINGS,883847
ID334,BOS56694334,SGD,CURRENT,695540
ID335,BOS69252335,USD,CURRENT,185246
ID335,BOS59292335,AUD,SAVINGS,790964
ID336,BOS12268336,EUR,CURRENT,131576
ID336,BOS95605336,INR,SAVINGS,596375
ID337,BOS96227337,INR,SAVINGS,357866
ID337,BOS71234337,SGD,SAVINGS,322683
ID338,BOS35854338,USD,SAVINGS,150505
ID338,BOS65044338,AUD,SAVINGS,146623
ID339,BOS74197339,SGD,SAVINGS,255676
ID339,BOS3918339,GBP,SAVINGS,389347
ID340,BOS88244340,INR,CURRENT,984888
ID340,BOS73545340,HKD,SAVINGS,355864
ID341,BOS79325341,CAD,SAVINGS,447143
ID341,BOS28216341,CAD,SAVINGS,716218
ID342,BOS8778342,CAD,SAVINGS,202936
ID342,BOS16872342,SGD,CURRENT,467658
ID343,BOS7854343,USD,CURRENT,815229
ID343,BOS21321343,SEK,CURRENT,588033
ID344,BOS76918344,AUD,CURRENT,247073
ID344,BOS41131344,HKD,SAVINGS,2921
ID345,BOS54629345,USD,CURRENT,255489
ID345,BOS21196345,AUD,SAVINGS,357974
ID346,BOS70051346,CHF,CURRENT,998044
ID346,BOS34026346,GBP,CURRENT,291179
ID347,BOS5229347,GBP,SAVINGS,777708
ID347,BOS26675347,GBP,CURRENT,616252
ID348,BOS60051348,GBP,CURRENT,183071
ID348,BOS4813348,CHF,CURRENT,94859
ID349,BOS35872349,EUR,CURRENT,297880
ID349,BOS72521349,SGD,CURRENT,699887
ID350,BOS58857350,INR,CURRENT,474329
ID350,BOS43379350,SGD,SAVINGS,976520
ID351,BOS46906351,CAD,SAVINGS,853511
ID351,BOS44726351,USD,SAVINGS,445859
ID352,BOS44613352,AUD,SAVINGS,201863
ID352,BOS90415352,CAD,CURRENT,460451
ID353,BOS15024353,SEK,CURRENT,54682
ID353,BOS39606353,SGD,CURRENT,217195
ID354,BOS20095354,HKD,SAVINGS,981393
ID354,BOS31607354,USD,SAVINGS,827147
ID355,BOS72813355,SGD,SAVINGS,467732
ID355,BOS8630355,CAD,SAVINGS,267522
ID356,BOS4068356,GBP,SAVINGS,676057
ID356,BOS30754356,CHF,CURRENT,207780
ID357,BOS54345357,INR,CURRENT,621949
ID357,BOS50655357,SEK,SAVINGS,557178
ID358,BOS93768358,CAD,SAVINGS,224425
ID358,BOS32939358,INR,SAVINGS,888151
ID359,BOS60965359,INR,SAVINGS,750423
ID359,BOS85974359,HKD,CURRENT,451588
ID360,BOS51829360,SGD,SAVINGS,606107
ID360,BOS84214360,SGD,CURRENT,688396
ID361,BOS67736361,AUD,CURRENT,73038
ID361,BOS28390361,SGD,CURRENT,369988
ID362,BOS52814362,HKD,SAVINGS,364209
ID362,BOS18266362,EUR,SAVINGS,118830
ID363,BOS37013363,CHF,CURRENT,556131
ID363,BOS22525363,AUD,SAVINGS,120632
ID364,BOS52467364,SEK,CURRENT,924121
ID364,BOS10567364,CAD,SAVINGS,206132
ID365,BOS55251365,INR,CURRENT,166607
ID365,BOS51279365,HKD,CURRENT,71762
ID366,BOS40822366,AUD,CURRENT,493511
ID366,BOS87508366,SGD,SAVINGS,209302
ID367,BOS85384367,EUR,SAVINGS,381870
ID367,BOS26379367,SGD,CURRENT,954598
ID368,BOS58116368,CHF,SAVINGS,587942
ID368,BOS61334368,GBP,CURRENT,660782
ID369,BOS66464369,CHF,SAVINGS,989878
ID369,BOS28913369,INR,CURRENT,858003
ID370,BOS28397370,SEK,CURRENT,588502
ID370,BOS12569370,GBP,SAVINGS,654802
ID371,BOS98971371,USD,SAVINGS,222220
ID371,BOS76442371,EUR,CURRENT,561913
ID372,BOS12010372,HKD,SAVINGS,633957
ID372,BOS33566372,CHF,SAVINGS,143205
ID373,BOS40504373,SEK,SAVINGS,889252
ID373,BOS27965373,CHF,CURRENT,535515
ID374,BOS37512374,SEK,CURRENT,941684
ID374,BOS39130374,USD,SAVINGS,475940
ID375,BOS63090375,SEK,CURRENT,129052
ID375,BOS81922375,INR,CURRENT,145657
ID376,BOS26473376,GBP,CURRENT,962549
ID376,BOS93834376,USD,SAVINGS,237448
ID377,BOS6580377,HKD,SAVINGS,561252
ID377,BOS58343377,CHF,SAVINGS,625818
ID378,BOS82446378,INR,CURRENT,429123
ID378,BOS65215378,AUD,SAVINGS,680194
ID379,BOS80144379,AUD,CURRENT,985521
ID379,BOS50747379,AUD,SAVINGS,3002
ID380,BOS87128380,EUR,SAVINGS,503354
ID380,BOS37333380,AUD,CURRENT,445994
ID381,BOS30394381,AUD,CURRENT,645908
ID381,BOS81663381,INR,SAVINGS,286024
ID382,BOS48130382,SEK,CURRENT,622452
ID382,BOS91324382,SGD,SAVINGS,867090
ID383,BOS71366383,HKD,CURRENT,533369
ID383,BOS61251383,CAD,SAVINGS,971203
ID384,BOS99469384,AUD,SAVINGS,181501
ID384,BOS65404384,EUR,CURRENT,503427
ID385,BOS51722385,GBP,SAVINGS,803827
ID385,BOS89549385,CHF,SAVINGS,62154
ID386,BOS70810386,HKD,CURRENT,921034
ID386,BOS36295386,AUD,CURRENT,637743
ID387,BOS73239387,INR,SAVINGS,969032
ID387,BOS61930387,USD,SAVINGS,81809
ID388,BOS95469388,USD,SAVINGS,896622
ID388,BOS99367388,SEK,CURRENT,702993
ID389,BOS54869389,INR,SAVINGS,182841
ID389,BOS85312389,AUD,CURRENT,686526
ID390,BOS86003390,CHF,CURRENT,368453
ID390,BOS18670390,SEK,SAVINGS,961225
ID391,BOS39391,SGD,SAVINGS,575580
ID391,BOS24208391,CAD,SAVINGS,196567
ID392,BOS22046392,AUD,SAVINGS,881374
ID392,BOS32254392,EUR,CURRENT,774568
ID393,BOS60673393,GBP,CURRENT,241627
ID393,BOS58310393,CAD,CURRENT,707589
ID394,BOS54774394,INR,SAVINGS,7675
ID394,BOS55381394,EUR,CURRENT,735652
ID395,BOS84584395,INR,SAVINGS,948626
ID395,BOS16961395,AUD,SAVINGS,601499
ID396,BOS91416396,SGD,SAVINGS,51046
ID396,BOS97680396,USD,SAVINGS,17596
ID397,BOS66257397,GBP,SAVINGS,803149
ID397,BOS41441397,HKD,SAVINGS,253906
ID398,BOS6488398,INR,SAVINGS,838577
ID398,BOS71309398,AUD,CURRENT,327082
ID399,BOS54017399,EUR,CURRENT,14360
ID399,BOS35180399,SGD,SAVINGS,944139
ID400,BOS68783400,SEK,SAVINGS,74344
ID400,BOS65487400,GBP,SAVINGS,259944
ID401,BOS33199401,USD,CURRENT,739180
ID401,BOS59753401,CAD,SAVINGS,439606
ID402,BOS27279402,HKD,CURRENT,308858
ID402,BOS80845402,EUR,CURRENT,920741
ID403,BOS83264403,USD,CURRENT,304299
ID403,BOS69394403,SEK,CURRENT,288095
ID404,BOS79048404,SEK,SAVINGS,145918
ID404,BOS88114404,CAD,CURRENT,240679
ID405,BOS49526405,CHF,CURRENT,804992
ID405,BOS17431405,AUD,CURRENT,213833
ID406,BOS76713406,INR,CURRENT,952737
ID406,BOS89199406,EUR,SAVINGS,409786
ID407,BOS94599407,SGD,CURRENT,901111
ID407,BOS87584407,CAD,SAVINGS,993607
ID408,BOS75606408,CHF,CURRENT,315523
ID408,BOS6684408,SGD,SAVINGS,869900
ID409,BOS49608409,EUR,CURRENT,427575
ID409,BOS39608409,SGD,CURRENT,689632
ID410,BOS56281410,SGD,CURRENT,349867
ID410,BOS86824410,USD,SAVINGS,198869
ID411,BOS11382411,HKD,SAVINGS,585222
ID411,BOS82400411,CAD,SAVINGS,515768
ID412,BOS36722412,SGD,CURRENT,14729
ID412,BOS17683412,AUD,SAVINGS,41866
ID413,BOS87450413,SEK,CURRENT,316956
ID413,BOS97433413,CAD,SAVINGS,976097
ID414,BOS34670414,AUD,CURRENT,525450
ID414,BOS98341414,GBP,SAVINGS,917617
ID415,BOS90746415,EUR,CURRENT,297527
ID415,BOS74767415,INR,CURRENT,307186
ID416,BOS12100416,SEK,SAVINGS,769916
ID416,BOS95465416,EUR,SAVINGS,768051
ID417,BOS77538417,INR,CURRENT,283156
ID417,BOS11173417,SEK,CURRENT,740904
ID418,BOS44111418,CHF,SAVINGS,409176
ID418,BOS84985418,SGD,CURRENT,149704
ID419,BOS83700419,INR,SAVINGS,63959
ID419,BOS36880419,SEK,CURRENT,918133
ID420,BOS37168420,EUR,CURRENT,476371
ID420,BOS90088420,GBP,CURRENT,546744
ID421,BOS41499421,GBP,SAVINGS,382851
ID421,BOS29375421,EUR,SAVINGS,743449
ID422,BOS44586422,SEK,SAVINGS,161124
ID422,BOS29508422,AUD,SAVINGS,962712
ID423,BOS73524423,CAD,SAVINGS,252909
ID423,BOS50243423,INR,CURRENT,931985
ID424,BOS68284424,CAD,CURRENT,121859
ID424,BOS63174424,EUR,CURRENT,663260
ID425,BOS13182425,INR,SAVINGS,316796
ID425,BOS99428425,EUR,CURRENT,369337
ID426,BOS90984426,CAD,CURRENT,501610
ID426,BOS98304426,CHF,SAVINGS,4157
ID427,BOS54097427,GBP,SAVINGS,931858
ID427,BOS94128427,CHF,CURRENT,285477
ID428,BOS81404428,SEK,SAVINGS,155081
ID428,BOS34373428,CHF,SAVINGS,652265
ID429,BOS70602429,GBP,SAVINGS,210860
ID429,BOS25945429,SGD,SAVINGS,397156
ID430,BOS82912430,AUD,CURRENT,808154
ID430,BOS33255430,SEK,CURRENT,643457
ID431,BOS12353431,CAD,SAVINGS,499407
ID431,BOS88449431,HKD,SAVINGS,617208
ID432,BOS56864432,AUD,SAVINGS,297552
ID432,BOS78682432,EUR,CURRENT,202548
ID433,BOS8756433,CHF,CURRENT,188208
ID433,BOS59182433,GBP,SAVINGS,542011
ID434,BOS4505434,GBP,CURRENT,650910
ID434,BOS9085434,USD,SAVINGS,526525
ID435,BOS80509435,INR,SAVINGS,719197
ID435,BOS5867435,CAD,CURRENT,595019
ID436,BOS60459436,GBP,SAVINGS,513891
ID436,BOS14791436,SEK,CURRENT,474691
ID437,BOS96218437,SEK,CURRENT,663752
ID437,BOS43710437,INR,CURRENT,681074
ID438,BOS12512438,HKD,CURRENT,258439
ID438,BOS19643438,HKD,SAVINGS,122930
ID439,BOS68401439,AUD,SAVINGS,56798
ID439,BOS47189439,INR,CURRENT,862997
ID440,BOS53541440,CAD,SAVINGS,707893
ID440,BOS82535440,SEK,SAVINGS,968113
ID441,BOS17671441,GBP,CURRENT,158316
ID441,BOS90555441,GBP,SAVINGS,400214
ID442,BOS46770442,SEK,CURRENT,272735
ID442,BOS55690442,EUR,CURRENT,756964
ID443,BOS75634443,SGD,SAVINGS,90144
ID443,BOS9889443,CAD,CURRENT,785289
ID444,BOS22763444,GBP,SAVINGS,577187
ID444,BOS46250444,USD,SAVINGS,421180
ID445,BOS96830445,SEK,CURRENT,303293
ID445,BOS42502445,USD,CURRENT,580049
ID446,BOS47233446,EUR,SAVINGS,232501
ID446,BOS42116446,USD,CURRENT,805524
ID447,BOS37252447,SGD,SAVINGS,472855
ID447,BOS23448447,SGD,SAVINGS,259828
ID448,BOS14469448,SEK,CURRENT,193507
ID448,BOS10372448,CHF,SAVINGS,121964
ID449,BOS23671449,SEK,SAVINGS,769736
ID449,BOS48178449,HKD,SAVINGS,627056
ID450,BOS38069450,GBP,CURRENT,161336
ID450,BOS4348450,EUR,SAVINGS,751108
ID451,BOS27271451,SEK,CURRENT,152514
ID451,BOS91753451,CHF,SAVINGS,495942
ID452,BOS26198452,EUR,CURRENT,783030
ID452,BOS47107452,GBP,CURRENT,794888
ID453,BOS41331453,HKD,SAVINGS,157785
ID453,BOS95355453,GBP,SAVINGS,455587
ID454,BOS82211454,INR,SAVINGS,882175
ID454,BOS58252454,INR,CURRENT,489206
ID455,BOS93926455,GBP,CURRENT,413959
ID455,BOS71094455,HKD,SAVINGS,711227
ID456,BOS46418456,EUR,SAVINGS,880521
ID456,BOS28447456,EUR,SAVINGS,472080
ID457,BOS50142457,CAD,SAVINGS,777341
ID457,BOS88478457,SEK,SAVINGS,114763
ID458,BOS88364458,CHF,CURRENT,565792
ID458,BOS87326458,INR,SAVINGS,626240
ID459,BOS97568459,EUR,CURRENT,471131
ID459,BOS61629459,SEK,CURRENT,490634
ID460,BOS19180460,EUR,CURRENT,732877
ID460,BOS1860460,CHF,CURRENT,616880
ID461,BOS35778461,SEK,CURRENT,494787
ID461,BOS9257461,EUR,CURRENT,370046
ID462,BOS59731462,CHF,CURRENT,111953
ID462,BOS55844462,EUR,SAVINGS,885876
ID463,BOS52509463,EUR,CURRENT,436220
ID463,BOS85291463,INR,CURRENT,871869
ID464,BOS13247464,HKD,SAVINGS,705656
ID464,BOS5535464,USD,SAVINGS,697445
ID465,BOS4763465,SGD,SAVINGS,520594
ID465,BOS92676465,HKD,CURRENT,210866
ID466,BOS83528466,CHF,CURRENT,781988
ID466,BOS42943466,EUR,SAVINGS,444168
ID467,BOS58249467,INR,CURRENT,635904
ID467,BOS98439467,EUR,CURRENT,833358
ID468,BOS86798468,SGD,CURRENT,995012
ID468,BOS48995468,GBP,CURRENT,109878
ID469,BOS52894469,EUR,SAVINGS,420793
ID469,BOS63913469,GBP,SAVINGS,553009
ID470,BOS74586470,SEK,SAVINGS,69955
ID470,BOS1665470,SGD,CURRENT,157404
ID471,BOS15885471,SGD,SAVINGS,525442
ID471,BOS89001471,SGD,SAVINGS,29768
ID472,BOS46572472,CAD,CURRENT,283092
ID472,BOS95816472,USD,CURRENT,662420
ID473,BOS83007473,EUR,SAVINGS,855639
ID473,BOS62093473,HKD,SAVINGS,663823
ID474,BOS40437474,CAD,CURRENT,903109
ID474,BOS84953474,AUD,SAVINGS,828528
ID475,BOS1741475,EUR,CURRENT,999444
ID475,BOS12312475,EUR,SAVINGS,582549
ID476,BOS39809476,AUD,CURRENT,96397
ID476,BOS82773476,EUR,CURRENT,856553
ID477,BOS21714477,CHF,SAVINGS,869928
ID477,BOS97347477,EUR,CURRENT,8298
ID478,BOS68288478,CAD,CURRENT,684219
ID478,BOS63439478,INR,SAVINGS,19941
ID479,BOS55809479,EUR,CURRENT,759498
ID479,BOS13202479,EUR,CURRENT,255045
ID480,BOS9176480,SEK,CURRENT,492293
ID480,BOS15225480,CAD,SAVINGS,51340
ID481,BOS71391481,USD,SAVINGS,426697
ID481,BOS83996481,USD,CURRENT,576862
ID482,BOS84086482,SEK,SAVINGS,347639
ID482,BOS74104482,CHF,CURRENT,68759
ID483,BOS23582483,SEK,SAVINGS,31496
ID483,BOS44301483,GBP,SAVINGS,480186
ID484,BOS10513484,USD,SAVINGS,571942
ID484,BOS20609484,EUR,CURRENT,916062
ID485,BOS55003485,EUR,CURRENT,590518
ID485,BOS81752485,GBP,SAVINGS,183543
ID486,BOS3416486,SEK,CURRENT,40781
ID486,BOS47335486,GBP,SAVINGS,924282
ID487,BOS98027487,SEK,SAVINGS,841536
ID487,BOS70850487,HKD,CURRENT,472883
ID488,BOS68723488,USD,CURRENT,758122
ID488,BOS12752488,CHF,SAVINGS,242108
ID489,BOS67030489,INR,CURRENT,149983
ID489,BOS94704489,EUR,CURRENT,363790
ID490,BOS4276490,EUR,SAVINGS,491764
ID490,BOS90015490,CAD,CURRENT,834119
ID491,BOS109491,USD,CURRENT,354559
ID491,BOS94023491,CHF,CURRENT,194335
ID492,BOS69399492,SGD,CURRENT,62750
ID492,BOS61512492,INR,SAVINGS,363345
ID493,BOS61630493,CHF,SAVINGS,422193
ID493,BOS70989493,CHF,CURRENT,459128
ID494,BOS99225494,USD,CURRENT,833291
ID494,BOS73956494,USD,SAVINGS,338203
ID495,BOS47792495,GBP,CURRENT,405641
ID495,BOS96968495,INR,SAVINGS,410831
ID496,BOS16369496,AUD,SAVINGS,575521
ID496,BOS69835496,USD,SAVINGS,863643
ID497,BOS64328497,EUR,SAVINGS,420386
ID497,BOS96271497,EUR,SAVINGS,650717
ID498,BOS69518498,CHF,CURRENT,806210
ID498,BOS63683498,CAD,SAVINGS,268826
ID499,BOS94335499,USD,CURRENT,808797
ID499,BOS42802499,SGD,CURRENT,203222
ID500,BOS87464500,EUR,SAVINGS,291415
ID500,BOS3045500,GBP,CURRENT,684134
ID501,BOS64039501,CHF,SAVINGS,939687
ID501,BOS92064501,INR,CURRENT,561124
ID502,BOS71547502,USD,CURRENT,5152
ID502,BOS53426502,AUD,SAVINGS,315110
ID503,BOS69181503,AUD,CURRENT,891329
ID503,BOS96390503,AUD,CURRENT,442512
ID504,BOS60018504,SGD,CURRENT,411873
ID504,BOS35565504,INR,SAVINGS,303479
ID505,BOS91908505,SEK,CURRENT,728465
ID505,BOS29887505,AUD,SAVINGS,579571
ID506,BOS5143506,GBP,SAVINGS,242440
ID506,BOS23880506,CAD,SAVINGS,987629
ID507,BOS45159507,AUD,SAVINGS,356651
ID507,BOS90648507,CHF,CURRENT,879628
ID508,BOS55279508,AUD,SAVINGS,545954
ID508,BOS47395508,CAD,CURRENT,87684
ID509,BOS48643509,SEK,SAVINGS,790420
ID509,BOS50552509,CHF,CURRENT,47983
ID510,BOS28512510,AUD,CURRENT,866653
ID510,BOS57262510,INR,CURRENT,219806
ID511,BOS266511,GBP,SAVINGS,117229
ID511,BOS21785511,CHF,SAVINGS,524912
ID512,BOS50207512,HKD,CURRENT,297703
ID512,BOS98478512,EUR,CURRENT,969397
ID513,BOS73334513,CHF,CURRENT,221740
ID513,BOS62807513,HKD,SAVINGS,179260
ID514,BOS31730514,INR,SAVINGS,137275
ID514,BOS33300514,SEK,CURRENT,18967
ID515,BOS30165515,INR,CURRENT,474015
ID515,BOS75790515,EUR,CURRENT,499475
ID516,BOS78549516,USD,SAVINGS,281596
ID516,BOS87228516,GBP,SAVINGS,966503
ID517,BOS93401517,CAD,SAVINGS,289727
ID517,BOS73701517,CHF,SAVINGS,567925
ID518,BOS19663518,SGD,CURRENT,757772
ID518,BOS76526518,EUR,SAVINGS,592516
ID519,BOS71502519,INR,CURRENT,307988
ID519,BOS76740519,HKD,SAVINGS,974755
ID520,BOS44309520,GBP,SAVINGS,965210
ID520,BOS74848520,AUD,SAVINGS,583166
ID521,BOS71627521,AUD,CURRENT,575673
ID521,BOS45545521,AUD,CURRENT,289415
ID522,BOS60704522,SEK,SAVINGS,423315
ID522,BOS12653522,AUD,CURRENT,735657
ID523,BOS74537523,AUD,CURRENT,183440
ID523,BOS78247523,SGD,CURRENT,139803
ID524,BOS99480524,SGD,SAVINGS,301290
ID524,BOS14901524,SEK,SAVINGS,465463
ID525,BOS58892525,INR,CURRENT,242048
ID525,BOS64159525,CAD,SAVINGS,61176
ID526,BOS72733526,SGD,SAVINGS,267557
ID526,BOS13027526,CHF,SAVINGS,306761
ID527,BOS32912527,SGD,CURRENT,236583
ID527,BOS47283527,INR,SAVINGS,968239
ID528,BOS14088528,SGD,CURRENT,884
ID528,BOS2668528,CHF,SAVINGS,473013
ID529,BOS98303529,GBP,CURRENT,512298
ID529,BOS16875529,INR,SAVINGS,542752
ID530,BOS86228530,EUR,CURRENT,649939
ID530,BOS98222530,INR,CURRENT,186800
ID531,BOS40529531,CAD,SAVINGS,770923
ID531,BOS43247531,SGD,CURRENT,241608
ID532,BOS12240532,INR,CURRENT,910338
ID532,BOS718532,SEK,CURRENT,971489
ID533,BOS38777533,CAD,SAVINGS,349227
ID533,BOS47721533,AUD,SAVINGS,661693
ID534,BOS88093534,CHF,SAVINGS,889283
ID534,BOS15170534,SEK,CURRENT,764212
ID535,BOS98216535,CHF,CURRENT,512566
ID535,BOS60959535,CAD,CURRENT,673985
ID536,BOS74093536,HKD,SAVINGS,398909
ID536,BOS14165536,CHF,CURRENT,56808
ID537,BOS76333537,SGD,CURRENT,121931
ID537,BOS2241537,INR,SAVINGS,463667
ID538,BOS53590538,AUD,CURRENT,397335
ID538,BOS96106538,AUD,SAVINGS,777307
ID539,BOS96702539,HKD,SAVINGS,984826
ID539,BOS30069539,SGD,CURRENT,318548
ID540,BOS59613540,USD,SAVINGS,821338
ID540,BOS91033540,AUD,CURRENT,125402
ID541,BOS34805541,HKD,CURRENT,620839
ID541,BOS65544541,SGD,SAVINGS,110852
ID542,BOS69453542,AUD,CURRENT,835858
ID542,BOS57516542,INR,SAVINGS,392033
ID543,BOS66876543,HKD,CURRENT,153043
ID543,BOS71063543,HKD,SAVINGS,483528
ID544,BOS80215544,EUR,CURRENT,444741
ID544,BOS22163544,HKD,CURRENT,134817
ID545,BOS62152545,USD,CURRENT,272945
ID545,BOS43136545,SGD,CURRENT,351718
ID546,BOS53293546,AUD,CURRENT,364976
ID546,BOS32639546,CAD,CURRENT,469652
ID547,BOS21539547,HKD,SAVINGS,753099
ID547,BOS84377547,GBP,SAVINGS,87792
ID548,BOS21457548,USD,SAVINGS,698379
ID548,BOS62795548,INR,CURRENT,929815
ID549,BOS63088549,GBP,CURRENT,493451
ID549,BOS5154549,CAD,CURRENT,531760
ID550,BOS33312550,EUR,SAVINGS,6607
ID550,BOS6161550,EUR,CURRENT,304800
ID551,BOS18790551,SEK,SAVINGS,340530
ID551,BOS65914551,USD,SAVINGS,676037
ID552,BOS53349552,AUD,CURRENT,372714
ID552,BOS85310552,INR,SAVINGS,715605
ID553,BOS11056553,SGD,CURRENT,476211
ID553,BOS97947553,EUR,SAVINGS,654016
ID554,BOS42188554,EUR,SAVINGS,197683
ID554,BOS93354554,SEK,CURRENT,766873
ID555,BOS44695555,INR,SAVINGS,665536
ID555,BOS49532555,GBP,SAVINGS,32215
ID556,BOS20751556,SEK,CURRENT,544530
ID556,BOS4010556,AUD,SAVINGS,189304
ID557,BOS8032557,CAD,SAVINGS,727587
ID557,BOS76499557,AUD,SAVINGS,396332
ID558,BOS42601558,EUR,SAVINGS,970057
ID558,BOS29340558,GBP,SAVINGS,934472
ID559,BOS34617559,GBP,CURRENT,695411
ID559,BOS40565559,USD,CURRENT,947653
ID560,BOS19869560,AUD,SAVINGS,303786
ID560,BOS62671560,AUD,CURRENT,511168
ID561,BOS93581561,INR,CURRENT,476950
ID561,BOS69944561,SGD,SAVINGS,861484
ID562,BOS60240562,CAD,CURRENT,87642
ID562,BOS37784562,CAD,SAVINGS,581875
ID563,BOS20777563,EUR,CURRENT,30343
ID563,BOS58215563,SEK,CURRENT,823440
ID564,BOS38689564,INR,CURRENT,930375
ID564,BOS24721564,SGD,SAVINGS,844957
ID565,BOS89952565,AUD,SAVINGS,308113
ID565,BOS1482565,CAD,CURRENT,608756
ID566,BOS5747566,HKD,SAVINGS,216805
ID566,BOS33723566,SEK,SAVINGS,823786
ID567,BOS62333567,CAD,CURRENT,558528
ID567,BOS77802567,SGD,SAVINGS,916735
ID568,BOS40247568,HKD,SAVINGS,93036
ID568,BOS6414568,SGD,CURRENT,837323
ID569,BOS52415569,INR,CURRENT,898489
ID569,BOS9606569,USD,CURRENT,429233
ID570,BOS27896570,CAD,CURRENT,186197
ID570,BOS36785570,AUD,CURRENT,978086
ID571,BOS8041571,INR,CURRENT,826556
ID571,BOS9587571,AUD,CURRENT,202219
ID572,BOS54225572,SEK,CURRENT,10034
ID572,BOS66999572,INR,SAVINGS,964608
ID573,BOS96897573,CHF,CURRENT,931351
ID573,BOS51196573,EUR,CURRENT,796203
ID574,BOS17215574,CAD,CURRENT,783349
ID574,BOS86238574,GBP,CURRENT,46442
ID575,BOS41051575,USD,CURRENT,811764
ID575,BOS25793575,AUD,CURRENT,728303
ID576,BOS18406576,SEK,CURRENT,285519
ID576,BOS94856576,SGD,SAVINGS,996544
ID577,BOS3835577,GBP,SAVINGS,758447
